Physician_ID,Expected_TRx
axt00487,1.0064433198785991
axt00488,0.2833765191917337
axt00489,1.551970134547446
axt00490,1.6212333091752953
axt00491,2.279086489608744
axt00492,0.6428022018444608
axt00493,0.08492420968059378
axt00494,0.9019753573738853
axt00495,0.45573958308887086
axt00496,0.048794902233112225
axt00497,0.3100944881189207
axt00498,0.0
axt00499,0.9317811583096045
axt00500,2.5357630522048566
axt00501,0.8965948016557377
axt00502,0.6562997739201819
axt00503,0.0
axt00504,4.943502410576912
axt00505,0.24696987943571003
axt00506,0.2526093362394022
axt00507,1.6580097777041374
axt00508,1.4059368319431087
axt00509,0.05227101060040695
axt00510,0.8667520335511654
axt00511,0.1665017386285399
axt00512,0.03326337008456903
axt00513,0.0
axt00514,0.0
axt00515,0.4348275017673586
axt00516,0.0
axt00517,0.7291500206010824
axt00518,1.8679074774408946
axt00519,0.1814415931748954
axt00520,2.1372687009279616
axt00521,0.5400721151672769
axt00522,0.33795883199127275
axt00523,0.0
axt00524,0.8461358204840508
axt00525,0.05177178037365593
axt00526,0.859929286994884
axt00527,0.0
axt00528,0.072868782626756
axt00529,0.2451023828907637
axt00530,0.9185792712232796
axt00531,0.15919822252180893
axt00532,1.0792198416675092
axt00533,0.25022408988479583
axt00534,0.36230998578685103
axt00535,0.8127059803264274
axt00536,0.0
axt00537,0.4665561976398749
axt00538,2.056763422777294
axt00539,1.9715064496704144
axt00540,1.5342011789034586
axt00541,0.34773994692295673
axt00542,1.129771136038471
axt00543,0.6437636100417876
axt00544,1.145654033010942
axt00545,3.1586889603349846
axt00546,0.4907225155911874
axt00547,0.05400906314775966
axt00548,1.6498557418162818
axt00549,0.4044485526301287
axt00550,0.32998963194768294
axt00551,0.1697189949991298
axt00552,0.19321968137501244
axt00553,0.23863092916144524
axt00554,0.3101129455226328
axt00555,0.23970334358818945
axt00556,1.695285355373926
axt00557,0.9573157327613444
axt00558,0.29550593948988535
axt00559,0.5720227449564845
axt00560,0.0663048586138757
axt00561,0.48757920664866106
axt00562,0.3907659876258549
axt00563,0.0
axt00564,0.01682582813054978
axt00565,0.13882233532331156
axt00566,0.2771824239516718
axt00567,0.21320726930662204
axt00568,0.22387597591114172
axt00569,0.07887800275148038
axt00570,1.9970410241221543
axt00571,0.23718873832331155
axt00572,0.14621830862324714
axt00573,0.6418591725087026
axt00574,0.01732505672100615
axt00575,0.7750050184076827
axt00576,0.1177993001338109
axt00577,0.3092809485970065
axt00578,0.0
axt00579,2.208620991848875
axt00580,0.3919678395050141
axt00581,0.6336495811447094
axt00582,0.8114856972242706
axt00583,1.4171232229055022
axt00584,0.2727818123767065
axt00585,0.17957409662994905
axt00586,0.2082889602834257
axt00587,0.2585815499242017
axt00588,3.4249991880788
axt00589,0.301515120343538
axt00590,0.29957371564159985
axt00591,0.5215637114233687
axt00592,0.09984558064252269
axt00593,0.6406573729909724
axt00594,0.5547900750680128
axt00595,0.5759055543603608
axt00596,0.0
axt00597,0.0
axt00598,0.4859890947736858
axt00599,0.4310740250930394
axt00600,0.22180510757607408
axt00601,1.7632359337003436
axt00602,0.23511784380752943
axt00603,1.0119348818261642
axt00604,0.2792902856363071
axt00605,0.0
axt00606,0.7750420379379648
axt00607,1.4463743068627082
axt00608,0.0
axt00609,0.7941790929980925
axt00610,0.5924355862334778
axt00611,0.31602973463486705
axt00612,0.2169792426557251
axt00613,0.7287063098519866
axt00614,0.3730711495845753
axt00615,1.1945412811692222
axt00616,0.754740098167531
axt00617,0.05748516496987577
axt00618,0.32190955657824816
axt00619,3.486922023424995
axt00620,0.5432154764712323
axt00621,0.46940366450871807
axt00622,0.13190710539311112
axt00623,0.39437154326333257
axt00624,0.43969033385656076
axt00625,0.19248008928116178
axt00626,2.4540746152051724
axt00627,0.018046163594135578
axt00628,0.9486254111179733
axt00629,0.11179006691872928
axt00630,3.5764317917928565
axt00631,0.24519485317432554
axt00632,0.1032107384144183
axt00633,0.4348275017673586
axt00634,0.05543278676441332
axt00635,0.46794293772472884
axt00636,1.956677692985977
axt00637,0.27337349652407283
axt00638,0.0
axt00639,0.32178011912583315
axt00640,0.12939247394751874
axt00641,0.3210775072911929
axt00642,0.0590568063507817
axt00643,0.46006626032612985
axt00644,0.3836473989958904
axt00645,0.10267453120104619
axt00646,0.3422485158789641
axt00647,0.43168424518626125
axt00648,1.7337444060613052
axt00649,2.484120650377008
axt00650,0.25203613567646244
axt00651,1.139164043335768
axt00652,2.8000586216076044
axt00653,0.035944409424018886
axt00654,1.392254162215977
axt00655,0.1799069451435571
axt00656,1.7288816001528176
axt00657,0.25800834936126193
axt00658,4.1867834169243
axt00659,0.0
axt00660,0.8074363261148392
axt00661,0.14546020676425542
axt00662,0.6478314647356456
axt00663,0.9687794298515655
axt00664,1.0495988765760558
axt00665,0.33167218792550557
axt00666,0.21389141064719297
axt00667,0.437342133212951
axt00668,0.14677301251140307
axt00669,0.21426122632965416
axt00670,1.1568959270880441
axt00671,0.16668663992459187
axt00672,0.0
axt00673,0.0
axt00674,0.6636588062319788
axt00675,0.8512574489359395
axt00676,0.5051631693640957
axt00677,0.4447935834468808
axt00678,3.610989497130504
axt00679,0.19053865839850914
axt00680,1.4936899790918687
axt00681,0.4783897758643434
axt00682,0.0
axt00683,1.2310404435702367
axt00684,0.4153946046335477
axt00685,0.024406697817653367
axt00686,0.27782958503303234
axt00687,0.8263884929692722
axt00688,0.10141721547825
axt00689,2.0370162523468025
axt00690,0.17014424834451347
axt00691,0.18802402695291676
axt00692,2.419942713007913
axt00693,0.26322250045814144
axt00694,0.5737052747535927
axt00695,0.571615896653384
axt00696,4.006507205893286
axt00697,0.049534497599552196
axt00698,1.2876382263129926
axt00699,3.551377476367634
axt00700,0.06806140783601222
axt00701,1.1669913153164089
axt00702,0.7595105908767437
axt00703,0.6245156011136714
axt00704,0.9075038864903036
axt00705,0.28677870303909003
axt00706,0.7778710212223814
axt00707,0.4775762363424292
axt00708,0.018674821455533674
axt00709,0.032116995139404025
axt00710,0.09254206453579172
axt00711,0.6797819374405663
axt00712,1.8511369495245162
axt00713,0.2408127513645013
axt00714,0.0
axt00715,0.5345990891655674
axt00716,0.0
axt00717,0.0
axt00718,0.3432099502570054
axt00719,0.05665312222799912
axt00720,0.7063149396199151
axt00721,0.18942926371255453
axt00722,0.0
axt00723,0.11217836618561705
axt00724,0.18830135926145886
axt00725,0.305971235033212
axt00726,0.03320789969575344
axt00727,0.8680278197680309
axt00728,3.5698677630571183
axt00729,0.5303094314585906
axt00730,4.217143830115674
axt00731,0.09638796567742247
axt00732,0.3149203530392697
axt00733,0.32116992521332577
axt00734,1.7153838709928095
axt00735,0.4731755724060349
axt00736,0.03235736355168228
axt00737,0.7109559948767128
axt00738,3.81038475089008
axt00739,0.32403587566659553
axt00740,0.08074547966089085
axt00741,0.5235421356555889
axt00742,0.5451568811731704
axt00743,2.2580815976543818
axt00744,0.7476029735917109
axt00745,1.3503189409821061
axt00746,0.0578549610168011
axt00747,0.5774772873737675
axt00748,0.03269018261198653
axt00749,0.587406323342293
axt00750,0.8085826748792897
axt00751,0.272652401105006
axt00752,1.0505604418576695
axt00753,0.8003547046537278
axt00754,0.016807338000944583
axt00755,0.727911253914499
axt00756,0.2784767199336784
axt00757,0.9514729303482454
axt00758,0.6718867764575407
axt00759,3.5668169767595828
axt00760,1.1519777227877057
axt00761,0.24240288942019106
axt00762,0.39647940494796785
axt00763,1.6310145288298372
axt00764,0.5813785803620704
axt00765,0.43170270258997334
axt00766,0.14854803877278755
axt00767,2.327215439552674
axt00768,0.3789139519976743
axt00769,0.6204847659500956
axt00770,0.8152022067297366
axt00771,1.1745723077256116
axt00772,0.44564409013764816
axt00773,0.10655741260188734
axt00774,0.21625810796558653
axt00775,0.0864958510614997
axt00776,0.031007600453449413
axt00777,0.48125572631761315
axt00778,2.89925692990073
axt00779,0.0
axt00780,0.058502115552983014
axt00781,2.138377925439272
axt00782,0.9899688434816198
axt00783,3.7200981483620126
axt00784,1.2275830184153165
axt00785,0.43455011709738756
axt00786,0.0
axt00787,0.9728287485995679
axt00788,0.5059951924704365
axt00789,0.03786735672224495
axt00790,0.12783931615103938
axt00791,0.1765232710613418
axt00792,0.8954299693068606
axt00793,0.04820322135833521
axt00794,1.4619795835387777
axt00795,0.22973728808938176
axt00796,0.2402210410364205
axt00797,0.2955983835927327
axt00798,0.163857695911247
axt00799,0.20873273648430768
axt00800,0.39194932973987306
axt00801,0.9981968137071817
axt00802,0.6877696210685826
axt00803,2.9404892513121013
axt00804,0.3825194814544375
axt00805,0.7135075673104438
axt00806,1.258239273680374
axt00807,0.01566096469207423
axt00808,0.626826834588428
axt00809,0.9418766512608272
axt00810,0.4875053246723837
axt00811,0.5037024425801064
axt00812,0.0
axt00813,0.8910478413163219
axt00814,0.06650825003953287
axt00815,2.1317401718115434
axt00816,0.418889154041608
axt00817,0.0
axt00818,0.5375390263179725
axt00819,0.6392335610144073
axt00820,0.09951275830962913
axt00821,1.9031308012636146
axt00822,3.2002911628806032
axt00823,0.29814998220717825
axt00824,0.33390948706255585
axt00825,0.08128170650979882
axt00826,1.1561749102111207
axt00827,0.7566630716464715
axt00828,4.220564916438889
axt00829,0.11129083996456757
axt00830,2.0884180010471027
axt00831,0.47152995741635095
axt00832,0.3816504388178146
axt00833,0.24234738630548236
axt00834,0.14423988439102686
axt00835,0.0
axt00836,1.257166702169343
axt00837,1.5228299520967994
axt00838,1.305406972511264
axt00839,0.016585459718271522
axt00840,0.3740326101433311
axt00841,0.01911857965717445
axt00842,0.0
axt00843,0.6718683452345431
axt00844,0.5504449666077562
axt00845,0.9299506027527968
axt00846,0.5420876112912083
axt00847,0.0
axt00848,0.5181801158832968
axt00849,0.019654785234251904
axt00850,0.13031696733742137
axt00851,0.019506867469999634
axt00852,0.15784846269616537
axt00853,0.0
axt00854,0.49994901826721616
axt00855,0.016456030447329795
axt00856,0.0
axt00857,0.2169237657217309
axt00858,2.2003564733458916
axt00859,0.0
axt00860,1.4898625680798432
axt00861,0.7819756860008056
axt00862,0.08780863717311149
axt00863,0.3813546229248459
axt00864,0.01714015706124883
axt00865,0.28032570671348367
axt00866,0.2581747539825301
axt00867,1.7198030708750593
axt00868,0.7936429119654349
axt00869,0.06730331252219912
axt00870,3.580259202804882
axt00871,0.7333657963317819
axt00872,0.12868984902252123
axt00873,0.2871300220467674
axt00874,2.097311903926311
axt00875,0.3429325917677488
axt00876,0.3879185469377262
axt00877,0.0669150263456686
axt00878,0.4130094368210848
axt00879,0.1527082590273494
axt00880,0.0
axt00881,0.22600232118020358
axt00882,0.6538221358241572
axt00883,1.344568504129711
axt00884,0.09633248874342826
axt00885,0.24541673472958792
axt00886,0.28670474252066924
axt00887,0.0
axt00888,0.0
axt00889,0.6582226950376935
axt00890,0.18537995805490937
axt00891,0.783473379953648
axt00892,1.4303987301609595
axt00893,0.039106182315435944
axt00894,1.3127475212386344
axt00895,1.0300920451045386
axt00896,0.058631539915040776
axt00897,0.0
axt00898,0.11981469153488433
axt00899,0.5162201228740741
axt00900,0.2822116868428566
axt00901,0.3728123008604598
axt00902,0.0
axt00903,0.24070179749651288
axt00904,0.9587764071839047
axt00905,0.05219705008198616
axt00906,0.9073373771461775
axt00907,0.1569424528906893
axt00908,0.17885301430123945
axt00909,0.5577854629736976
axt00910,0.4318136302772473
axt00911,0.45165334953344427
axt00912,4.184879136475502
axt00913,0.3013117747341312
axt00914,0.6319855349320278
axt00915,0.25381113575713243
axt00916,0.1111983958617202
axt00917,0.1303724442714156
axt00918,2.5778094891138608
axt00919,0.13303499675384955
axt00920,0.10960825780603045
axt00921,0.1356050920430789
axt00922,0.020154015461002928
axt00923,0.9602371863293229
axt00924,0.04450524452613536
axt00925,0.3028464096751122
axt00926,0.8768106116949639
axt00927,0.12136784933136369
axt00928,0.7297047899410245
axt00929,0.666986898657342
axt00930,3.4046416928322287
axt00931,0.8284224726776301
axt00932,2.4119919441873208
axt00933,0.0
axt00934,0.3624024560704129
axt00935,0.4157458974605106
axt00936,0.2222673542710254
axt00937,0.3021807911900396
axt00938,0.41199242078619136
axt00939,4.106020311097382
axt00940,0.7680159195915621
axt00941,0.08229865054772745
axt00942,0.5151106889170478
axt00943,0.465816592455667
axt00944,0.1881349546401907
axt00945,1.4568025043336092
axt00946,1.2779493722191546
axt00947,0.23870488967986603
axt00948,3.691383559606038
axt00949,0.40799860515289765
axt00950,0.3484795782878791
axt00951,0.5910118266183417
axt00952,0.14893631185896083
axt00953,1.3650184696598444
axt00954,0.2998140807812888
axt00955,0.6868820948475332
axt00956,1.6919573676714208
axt00957,1.2641375792081817
axt00958,1.1227265341076418
axt00959,0.07072395377326757
axt00960,0.5109319850780594
axt00961,0.6139579138289264
axt00962,1.0086807237385074
axt00963,1.6157418519505882
axt00964,0.06817234206846479
axt00965,0.017362036980216544
axt00966,0.7323118131280353
axt00967,0.0
axt00968,0.26721634227214963
axt00969,0.0
axt00970,0.3541929170678486
axt00971,1.1737401798964129
axt00972,1.1322303429114982
axt00973,0.4803496641507081
axt00974,0.07493965096182365
axt00975,0.16982993577676098
axt00976,0.14803031514384202
axt00977,0.2262611699043191
axt00978,1.1363166288283537
axt00979,0.571874771558214
axt00980,0.01856388067790249
axt00981,0.09459444274125417
axt00982,0.14991628218285769
axt00983,0.01956233622252057
axt00984,0.2536077639670111
axt00985,0.0
axt00986,1.6071441053136368
axt00987,0.060221671425551904
axt00988,0.31320077753116493
axt00989,0.16032610079219012
axt00990,0.11393489577221771
axt00991,1.4235946766348206
axt00992,0.19129672098642914
axt00993,1.3650185743827024
axt00994,0.43393997554630914
axt00995,0.2561963559310243
axt00996,0.8736673551138665
axt00997,0.0
axt00998,0.5097671527291823
axt00999,0.08392575577227035
axt01000,0.5040352518226427
axt01001,0.12887476340893045
axt01002,3.8166710546065588
axt01003,1.7993837509129662
axt01004,0.16187924549831223
axt01005,0.24386356384275132
axt01006,0.20124431908152474
axt01007,0.0
axt01008,2.455128755493206
axt01009,0.7479912859489559
axt01010,0.6910608510479506
axt01011,1.083601760212332
axt01012,0.38381380361715856
axt01013,0.8801942595964647
axt01014,0.018674821455533674
axt01015,0.35998029490838235
axt01016,0.11312134315994626
axt01017,0.2714505230451323
axt01018,0.2677710592506628
axt01019,0.5777915606704482
axt01020,0.16215660398756881
axt01021,0.262224046549818
axt01022,1.0213647562923143
axt01023,0.8579693987085193
axt01024,1.7377196857487434
axt01025,0.49802599242684664
axt01026,0.0
axt01027,0.0
axt01028,0.32172464219183894
axt01029,0.05073634620612211
axt01030,0.7527247067664575
axt01031,0.0
axt01032,0.7447370754998701
axt01033,0.17548784998416522
