Physician_ID,Expected_TRx
axt00493,0.00
axt00494,0.00
axt00495,0.00
axt00496,0.00
axt00497,0.00
axt00498,0.00
axt00499,0.00
axt00500,0.00
axt00501,0.00
axt00502,0.00
axt00503,0.00
axt00504,0.00
axt00505,0.00
axt00506,0.00
axt00507,0.00
axt00508,0.00
axt00509,0.00
axt00510,0.00
axt00511,0.00
axt00512,0.00
axt00513,0.00
axt00514,0.00
axt00515,0.00
axt00516,0.00
axt00517,0.00
axt00518,0.00
axt00519,0.00
axt00520,0.00
axt00521,0.00
axt00522,0.00
axt00523,0.00
axt00524,0.00
axt00525,0.00
axt00526,0.00
axt00527,0.00
axt00528,0.00
axt00529,0.00
axt00530,0.00
axt00531,0.00
axt00532,0.00
axt00533,0.00
axt00534,0.00
axt00535,0.00
axt00536,0.00
axt00537,0.00
axt00538,0.00
axt00539,0.00
axt00540,0.00
axt00541,0.00
axt00542,0.00
axt00543,0.00
axt00544,0.00
axt00545,0.00
axt00546,0.00
axt00547,0.00
axt00548,0.00
axt00549,0.00
axt00550,0.00
axt00551,0.00
axt00552,0.00
axt00553,0.00
axt00554,0.00
axt00555,0.00
axt00556,0.00
axt00557,0.00
axt00558,0.00
axt00559,0.00
axt00560,0.00
axt00561,0.00
axt00562,0.00
axt00563,0.00
axt00564,0.00
axt00565,0.00
axt00566,0.00
axt00567,0.00
axt00568,0.00
axt00569,0.00
axt00570,0.00
axt00571,0.00
axt00572,0.00
axt00573,0.00
axt00574,0.00
axt00575,0.00
axt00576,0.00
axt00577,0.00
axt00578,0.00
axt00579,0.00
axt00580,0.00
axt00581,0.00
axt00582,0.00
axt00583,0.00
axt00584,0.00
axt00585,0.00
axt00586,0.00
axt00587,0.00
axt00588,0.00
axt00589,0.00
axt00590,0.00
axt00591,0.00
axt00592,0.00
axt00593,0.00
axt00594,0.00
axt00595,0.00
axt00596,0.00
axt00597,0.00
axt00598,0.00
axt00599,0.00
axt00600,0.00
axt00601,0.00
axt00602,0.00
axt00603,0.00
axt00604,0.00
axt00605,0.00
axt00606,0.00
axt00607,0.00
axt00608,0.00
axt00609,0.00
axt00610,0.00
axt00611,0.00
axt00612,0.00
axt00613,0.00
axt00614,0.00
axt00615,0.00
axt00616,0.00
axt00617,0.00
axt00618,0.00
axt00619,0.00
axt00620,0.00
axt00621,0.00
axt00622,0.00
axt00623,0.00
axt00624,0.00
axt00625,0.00
axt00626,0.00
axt00627,0.00
axt00628,0.00
axt00629,0.00
axt00630,0.00
axt00631,0.00
axt00632,0.00
axt00633,0.00
axt00634,0.00
axt00635,0.00
axt00636,0.00
axt00637,0.00
axt00638,0.00
axt00639,0.00
axt00640,0.00
axt00641,0.00
axt00642,0.00
axt00643,0.00
axt00644,0.00
axt00645,0.00
axt00646,0.00
axt00647,0.00
axt00648,0.00
axt00649,0.00
axt00650,0.00
axt00651,0.00
axt00652,0.00
axt00653,0.00
axt00654,0.00
axt00655,0.00
axt00656,0.00
axt00657,0.00
axt00658,0.00
axt00659,0.00
axt00660,0.00
axt00661,0.00
axt00662,0.00
axt00663,0.00
axt00664,0.00
axt00665,0.00
axt00666,0.00
axt00667,0.00
axt00668,0.00
axt00669,0.00
axt00670,0.00
axt00671,0.00
axt00672,0.00
axt00673,0.00
axt00674,0.00
axt00675,0.00
axt00676,0.00
axt00677,0.00
axt00678,0.00
axt00679,0.00
axt00680,0.00
axt00681,0.00
axt00682,0.00
axt00683,0.00
axt00684,0.00
axt00685,0.00
axt00686,0.00
axt00687,0.00
axt00688,0.00
axt00689,0.00
axt00690,0.00
axt00691,0.00
axt00692,0.00
axt00693,0.00
axt00694,0.00
axt00695,0.00
axt00696,0.00
axt00697,0.00
axt00698,0.00
axt00699,0.00
axt00700,0.00
axt00701,0.00
axt00702,0.00
axt00703,0.00
axt00704,0.00
axt00705,0.00
axt00706,0.00
axt00707,0.00
axt00708,0.00
axt00709,0.00
axt00710,0.00
axt00711,0.00
axt00712,0.00
axt00713,0.00
axt00714,0.00
axt00715,0.00
axt00716,0.00
axt00717,0.00
axt00718,0.00
axt00719,0.00
axt00720,0.00
axt00721,0.00
axt00722,0.00
axt00723,0.00
axt00724,0.00
axt00725,0.00
axt00726,0.00
axt00727,0.00
axt00728,0.00
axt00729,0.00
axt00730,0.00
axt00731,0.00
axt00732,0.00
axt00733,0.00
axt00734,0.00
axt00735,0.00
axt00736,0.00
axt00737,0.00
axt00738,0.00
axt00739,0.00
axt00740,0.00
axt00741,0.00
axt00742,0.00
axt00743,0.00
axt00744,0.00
axt00745,0.00
axt00746,0.00
axt00747,0.00
axt00748,0.00
axt00749,0.00
axt00750,0.00
axt00751,0.00
axt00752,0.00
axt00753,0.00
axt00754,0.00
axt00755,0.00
axt00756,0.00
axt00757,0.00
axt00758,0.00
axt00759,0.00
axt00760,0.00
axt00761,0.00
axt00762,0.00
axt00763,0.00
axt00764,0.00
axt00765,0.00
axt00766,0.00
axt00767,0.00
axt00768,0.00
axt00769,0.00
axt00770,0.00
axt00771,0.00
axt00772,0.00
axt00773,0.00
axt00774,0.00
axt00775,0.00
axt00776,0.00
axt00777,0.00
axt00778,0.00
axt00779,0.00
axt00780,0.00
axt00781,0.00
axt00782,0.00
axt00783,0.00
axt00784,0.00
axt00785,0.00
axt00786,0.00
axt00787,0.00
axt00788,0.00
axt00789,0.00
axt00790,0.00
axt00791,0.00
axt00792,0.00
axt00793,0.00
axt00794,0.00
axt00795,0.00
axt00796,0.00
axt00797,0.00
axt00798,0.00
axt00799,0.00
axt00800,0.00
axt00801,0.00
axt00802,0.00
axt00803,0.00
axt00804,0.00
axt00805,0.00
axt00806,0.00
axt00807,0.00
axt00808,0.00
axt00809,0.00
axt00810,0.00
axt00811,0.00
axt00812,0.00
axt00813,0.00
axt00814,0.00
axt00815,0.00
axt00816,0.00
axt00817,0.00
axt00818,0.00
axt00819,0.00
axt00820,0.00
axt00821,0.00
axt00822,0.00
axt00823,0.00
axt00824,0.00
axt00825,0.00
axt00826,0.00
axt00827,0.00
axt00828,0.00
axt00829,0.00
axt00830,0.00
axt00831,0.00
axt00832,0.00
axt00833,0.00
axt00834,0.00
axt00835,0.00
axt00836,0.00
axt00837,0.00
axt00838,0.00
axt00839,0.00
axt00840,0.00
axt00841,0.00
axt00842,0.00
axt00843,0.00
axt00844,0.00
axt00845,0.00
axt00846,0.00
axt00847,0.00
axt00848,0.00
axt00849,0.00
axt00850,0.00
axt00851,0.00
axt00852,0.00
axt00853,0.00
axt00854,0.00
axt00855,0.00
axt00856,0.00
axt00857,0.00
axt00858,0.00
axt00859,0.00
axt00860,0.00
axt00861,0.00
axt00862,0.00
axt00863,0.00
axt00864,0.00
axt00865,0.00
axt00866,0.00
axt00867,0.00
axt00868,0.00
axt00869,0.00
axt00870,0.00
axt00871,0.00
axt00872,0.00
axt00873,0.00
axt00874,0.00
axt00875,0.00
axt00876,0.00
axt00877,0.00
axt00878,0.00
axt00879,0.00
axt00880,0.00
axt00881,0.00
axt00882,0.00
axt00883,0.00
axt00884,0.00
axt00885,0.00
axt00886,0.00
axt00887,0.00
axt00888,0.00
axt00889,0.00
axt00890,0.00
axt00891,0.00
axt00892,0.00
axt00893,0.00
axt00894,0.00
axt00895,0.00
axt00896,0.00
axt00897,0.00
axt00898,0.00
axt00899,0.00
axt00900,0.00
axt00901,0.00
axt00902,0.00
axt00903,0.00
axt00904,0.00
axt00905,0.00
axt00906,0.00
axt00907,0.00
axt00908,0.00
axt00909,0.00
axt00910,0.00
axt00911,0.00
axt00912,0.00
axt00913,0.00
axt00914,0.00
axt00915,0.00
axt00916,0.00
axt00917,0.00
axt00918,0.00
axt00919,0.00
axt00920,0.00
axt00921,0.00
axt00922,0.00
axt00923,0.00
axt00924,0.00
axt00925,0.00
axt00926,0.00
axt00927,0.00
axt00928,0.00
axt00929,0.00
axt00930,0.00
axt00931,0.00
axt00932,0.00
axt00933,0.00
axt00934,0.00
axt00935,0.00
axt00936,0.00
axt00937,0.00
axt00938,0.00
axt00939,0.00
axt00940,0.00
axt00941,0.00
axt00942,0.00
axt00943,0.00
axt00944,0.00
axt00945,0.00
axt00946,0.00
axt00947,0.00
axt00948,0.00
axt00949,0.00
axt00950,0.00
axt00951,0.00
axt00952,0.00
axt00953,0.00
axt00954,0.00
axt00955,0.00
axt00956,0.00
axt00957,0.00
axt00958,0.00
axt00959,0.00
axt00960,0.00
axt00961,0.00
axt00962,0.00
axt00963,0.00
axt00964,0.00
axt00965,0.00
axt00966,0.00
axt00967,0.00
axt00968,0.00
axt00969,0.00
axt00970,0.00
axt00971,0.00
axt00972,0.00
axt00973,0.00
axt00974,0.00
axt00975,0.00
axt00976,0.00
axt00977,0.00
axt00978,0.00
axt00979,0.00
axt00980,0.00
axt00981,0.00
axt00982,0.00
axt00983,0.00
axt00984,0.00
axt00985,0.00
axt00986,0.00
axt00987,0.00
axt00988,0.00
axt00989,0.00
axt00990,0.00
axt00991,0.00
axt00992,0.00
axt00993,0.00
axt00994,0.00
axt00995,0.00
axt00996,0.00
axt00997,0.00
axt00998,0.00
axt00999,0.00
axt01000,0.00
axt01001,0.00
axt01002,0.00
axt01003,0.00
axt01004,0.00
axt01005,0.00
axt01006,0.00
axt01007,0.00
axt01008,0.00
axt01009,0.00
axt01010,0.00
axt01011,0.00
axt01012,0.00
axt01013,0.00
axt01014,0.00
axt01015,0.00
axt01016,0.00
axt01017,0.00
axt01018,0.00
axt01019,0.00
axt01020,0.00
axt01021,0.00
axt01022,0.00
axt01023,0.00
axt01024,0.00
axt01025,0.00
axt01026,0.00
axt01027,0.00
axt01028,0.00
axt01029,0.00
axt01030,0.00
axt01031,0.00
axt01032,0.00
axt01033,0.00
axt01034,0.00
axt01035,0.00
axt01036,0.00
axt01037,0.00
axt01038,0.00
axt01039,0.00
axt01040,0.00
axt01041,0.00
axt01042,0.00
axt01043,0.00
axt01044,0.00
axt01045,0.00
axt01046,0.00
axt01047,0.00
axt01048,0.00
axt01049,0.00
axt01050,0.00
axt01051,0.00
axt01052,0.00
axt01053,0.00
axt01054,0.00
axt01055,0.00
axt01056,0.00
axt01057,0.00
axt01058,0.00
axt01059,0.00
axt01060,0.00
axt01061,0.00
axt01062,0.00
axt01063,0.00
axt01064,0.00
axt01065,0.00
axt01066,0.00
axt01067,0.00
axt01068,0.00
axt01069,0.00
axt01070,0.00
axt01071,0.00
axt01072,0.00
axt01073,0.00
axt01074,0.00
axt01075,0.00
axt01076,0.00
axt01077,0.00
axt01078,0.00
axt01079,0.00
axt01080,0.00
axt01081,0.00
axt01082,0.00
axt01083,0.00
axt01084,0.00
axt01085,0.00
axt01086,0.00
axt01087,0.00
axt01088,0.00
axt01089,0.00
axt01090,0.00
axt01091,0.00
axt01092,0.00
axt01093,0.00
axt01094,0.00
axt01095,0.00
axt01096,0.00
axt01097,0.00
axt01098,0.00
axt01099,0.00
axt01100,0.00
axt01101,0.00
axt01102,0.00
axt01103,0.00
axt01104,0.00
axt01105,0.00
axt01106,0.00
axt01107,0.00
axt01108,0.00
axt01109,0.00
axt01110,0.00
axt01111,0.00
axt01112,0.00
axt01113,0.00
axt01114,0.00
axt01115,0.00
axt01116,0.00
axt01117,0.00
axt01118,0.00
axt01119,0.00
axt01120,0.00
axt01121,0.00
axt01122,0.00
axt01123,0.00
axt01124,0.00
axt01125,0.00
axt01126,0.00
axt01127,0.00
axt01128,0.00
axt01129,0.00
axt01130,0.00
axt01131,0.00
axt01132,0.00
axt01133,0.00
axt01134,0.00
axt01135,0.00
axt01136,0.00
axt01137,0.00
axt01138,0.00
axt01139,0.00
axt01140,0.00
axt01141,0.00
axt01142,0.00
axt01143,0.00
axt01144,0.00
axt01145,0.00
axt01146,0.00
axt01147,0.00
axt01148,0.00
axt01149,0.00
axt01150,0.00
axt01151,0.00
axt01152,0.00
axt01153,0.00
axt01154,0.00
axt01155,0.00
axt01156,0.00
axt01157,0.00
axt01158,0.00
axt01159,0.00
axt01160,0.00
axt01161,0.00
axt01162,0.00
axt01163,0.00
axt01164,0.00
axt01165,0.00
axt01166,0.00
axt01167,0.00
axt01168,0.00
axt01169,0.00
axt01170,0.00
axt01171,0.00
axt01172,0.00
axt01173,0.00
axt01174,0.00
axt01175,0.00
axt01176,0.00
axt01177,0.00
axt01178,0.00
axt01179,0.00
axt01180,0.00
axt01181,0.00
axt01182,0.00
axt01183,0.00
axt01184,0.00
axt01185,0.00
axt01186,0.00
axt01187,0.00
axt01188,0.00
axt01189,0.00
axt01190,0.00
axt01191,0.00
axt01192,0.00
axt01193,0.00
axt01194,0.00
axt01195,0.00
axt01196,0.00
axt01197,0.00
axt01198,0.00
axt01199,0.00
axt01200,0.00
axt01201,0.00
axt01202,0.00
axt01203,0.00
axt01204,0.00
axt01205,0.00
axt01206,0.00
axt01207,0.00
axt01208,0.00
axt01209,0.00
axt01210,0.00
axt01211,0.00
axt01212,0.00
axt01213,0.00
axt01214,0.00
axt01215,0.00
axt01216,0.00
axt01217,0.00
axt01218,0.00
axt01219,0.00
axt01220,0.00
axt01221,0.00
axt01222,0.00
axt01223,0.00
axt01224,0.00
axt01225,0.00
axt01226,0.00
axt01227,0.00
axt01228,0.00
axt01229,0.00
axt01230,0.00
axt01231,0.00
axt01232,0.00
axt01233,0.00
axt01234,0.00
axt01235,0.00
axt01236,0.00
axt01237,0.00
axt01238,0.00
axt01239,0.00
axt01240,0.00
axt01241,0.00
axt01242,0.00
axt01243,0.00
axt01244,0.00
axt01245,0.00
axt01246,0.00
axt01247,0.00
axt01248,0.00
axt01249,0.00
axt01250,0.00
axt01251,0.00
axt01252,0.00
axt01253,0.00
axt01254,0.00
axt01255,0.00
axt01256,0.00
axt01257,0.00
axt01258,0.00
axt01259,0.00
axt01260,0.00
axt01261,0.00
axt01262,0.00
axt01263,0.00
axt01264,0.00
axt01265,0.00
axt01266,0.00
axt01267,0.00
axt01268,0.00
axt01269,0.00
axt01270,0.00
axt01271,0.00
axt01272,0.00
axt01273,0.00
axt01274,0.00
axt01275,0.00
axt01276,0.00
axt01277,0.00
axt01278,0.00
axt01279,0.00
axt01280,0.00
axt01281,0.00
axt01282,0.00
axt01283,0.00
axt01284,0.00
axt01285,0.00
axt01286,0.00
axt01287,0.00
axt01288,0.00
axt01289,0.00
axt01290,0.00
axt01291,0.00
axt01292,0.00
axt01293,0.00
axt01294,0.00
axt01295,0.00
axt01296,0.00
axt01297,0.00
axt01298,0.00
axt01299,0.00
axt01300,0.00
axt01301,0.00
axt01302,0.00
axt01303,0.00
axt01304,0.00
axt01305,0.00
axt01306,0.00
axt01307,0.00
axt01308,0.00
axt01309,0.00
axt01310,0.00
axt01311,0.00
axt01312,0.00
axt01313,0.00
axt01314,0.00
axt01315,0.00
axt01316,0.00
axt01317,0.00
axt01318,0.00
axt01319,0.00
axt01320,0.00
axt01321,0.00
axt01322,0.00
axt01323,0.00
axt01324,0.00
axt01325,0.00
axt01326,0.00
axt01327,0.00
axt01328,0.00
axt01329,0.00
axt01330,0.00
axt01331,0.00
axt01332,0.00
axt01333,0.00
axt01334,0.00
axt01335,0.00
axt01336,0.00
axt01337,0.00
axt01338,0.00
axt01339,0.00
axt01340,0.00
axt01341,0.00
axt01342,0.00
axt01343,0.00
axt01344,0.00
axt01345,0.00
axt01346,0.00
axt01347,0.00
axt01348,0.00
axt01349,0.00
axt01350,0.00
axt01351,0.00
axt01352,0.00
axt01353,0.00
axt01354,0.00
axt01355,0.00
axt01356,0.00
axt01357,0.00
axt01358,0.00
axt01359,0.00
axt01360,0.00
axt01361,0.00
axt01362,0.00
axt01363,0.00
axt01364,0.00
axt01365,0.00
axt01366,0.00
axt01367,0.00
axt01368,0.00
axt01369,0.00
axt01370,0.00
axt01371,0.00
axt01372,0.00
axt01373,0.00
axt01374,0.00
axt01375,0.00
axt01376,0.00
axt01377,0.00
axt01378,0.00
axt01379,0.00
axt01380,0.00
axt01381,0.00
axt01382,0.00
axt01383,0.00
axt01384,0.00
axt01385,0.00
axt01386,0.00
axt01387,0.00
axt01388,0.00
axt01389,0.00
axt01390,0.00
axt01391,0.00
axt01392,0.00
axt01393,0.00
axt01394,0.00
axt01395,0.00
axt01396,0.00
axt01397,0.00
axt01398,0.00
axt01399,0.00
axt01400,0.00
axt01401,0.00
axt01402,0.00
axt01403,0.00
axt01404,0.00
axt01405,0.00
axt01406,0.00
axt01407,0.00
axt01408,0.00
axt01409,0.00
axt01410,0.00
axt01411,0.00
axt01412,0.00
axt01413,0.00
axt01414,0.00
axt01415,0.00
axt01416,0.00
axt01417,0.00
axt01418,0.00
axt01419,0.00
axt01420,0.00
axt01421,0.00
axt01422,0.00
axt01423,0.00
axt01424,0.00
axt01425,0.00
axt01426,0.00
axt01427,0.00
axt01428,0.00
axt01429,0.00
axt01430,0.00
axt01431,0.00
axt01432,0.00
axt01433,0.00
axt01434,0.00
axt01435,0.00
axt01436,0.00
axt01437,0.00
axt01438,0.00
axt01439,0.00
axt01440,0.00
axt01441,0.00
axt01442,0.00
axt01443,0.00
axt01444,0.00
axt01445,0.00
axt01446,0.00
axt01447,0.00
axt01448,0.00
axt01449,0.00
axt01450,0.00
axt01451,0.00
axt01452,0.00
axt01453,0.00
axt01454,0.00
axt01455,0.00
axt01456,0.00
axt01457,0.00
axt01458,0.00
axt01459,0.00
axt01460,0.00
axt01461,0.00
axt01462,0.00
axt01463,0.00
axt01464,0.00
axt01465,0.00
axt01466,0.00
axt01467,0.00
axt01468,0.00
axt01469,0.00
axt01470,0.00
axt01471,0.00
axt01472,0.00
axt01473,0.00
axt01474,0.00
axt01475,0.00
axt01476,0.00
axt01477,0.00
axt01478,0.00
axt01479,0.00
axt01480,0.00
axt01481,0.00
axt01482,0.00
axt01483,0.00
axt01484,0.00
axt01485,0.00
axt01486,0.00
axt01487,0.00
axt01488,0.00
axt01489,0.00
axt01490,0.00
axt01491,0.00
axt01492,0.00
axt01493,0.00
axt01494,0.00
axt01495,0.00
axt01496,0.00
axt01497,0.00
axt01498,0.00
axt01499,0.00
axt01500,0.00
axt01501,0.00
axt01502,0.00
axt01503,0.00
axt01504,0.00
axt01505,0.00
axt01506,0.00
axt01507,0.00
axt01508,0.00
axt01509,0.00
axt01510,0.00
axt01511,0.00
axt01512,0.00
axt01513,0.00
axt01514,0.00
axt01515,0.00
axt01516,0.00
axt01517,0.00
axt01518,0.00
axt01519,0.00
axt01520,0.00
axt01521,0.00
axt01522,0.00
axt01523,0.00
axt01524,0.00
axt01525,0.00
axt01526,0.00
axt01527,0.00
axt01528,0.00
axt01529,0.00
axt01530,0.00
axt01531,0.00
axt01532,0.00
axt01533,0.00
axt01534,0.00
axt01535,0.00
axt01536,0.00
axt01537,0.00
axt01538,0.00
axt01539,0.00
axt01540,0.00
axt01541,0.00
axt01542,0.00
axt01543,0.00
axt01544,0.00
axt01545,0.00
axt01546,0.00
axt01547,0.00
axt01548,0.00
axt01549,0.00
axt01550,0.00
axt01551,0.00
axt01552,0.00
